prompt_risk_opportunity_investor_en, accuracy=0.8940, precision_micro=0.8940, recall_micro=0.8940, f1_micro=0.8940, precision_macro=0.7569, recall_macro=0.8733, f1_macro=0.7970, precision_weighted=0.9245, recall_weighted=0.8940, f1_weighted=0.9037, run=1.0000
prompt_risk_opportunity_investor_en, accuracy=0.8940, precision_micro=0.8940, recall_micro=0.8940, f1_micro=0.8940, precision_macro=0.7569, recall_macro=0.8733, f1_macro=0.7970, precision_weighted=0.9245, recall_weighted=0.8940, f1_weighted=0.9037, run=2.0000
prompt_risk_opportunity_investor_en, accuracy=0.8940, precision_micro=0.8940, recall_micro=0.8940, f1_micro=0.8940, precision_macro=0.7569, recall_macro=0.8733, f1_macro=0.7970, precision_weighted=0.9245, recall_weighted=0.8940, f1_weighted=0.9037, run=3.0000
prompt_risk_opportunity_investor_en, accuracy=0.8940, precision_micro=0.8940, recall_micro=0.8940, f1_micro=0.8940, precision_macro=0.7569, recall_macro=0.8733, f1_macro=0.7970, precision_weighted=0.9245, recall_weighted=0.8940, f1_weighted=0.9037, run=4.0000
prompt_risk_opportunity_investor_en, accuracy=0.8940, precision_micro=0.8940, recall_micro=0.8940, f1_micro=0.8940, precision_macro=0.7569, recall_macro=0.8733, f1_macro=0.7970, precision_weighted=0.9245, recall_weighted=0.8940, f1_weighted=0.9037, run=5.0000
prompt_risk_opportunity_investor_en, accuracy=0.8940, precision_micro=0.8940, recall_micro=0.8940, f1_micro=0.8940, precision_macro=0.7569, recall_macro=0.8733, f1_macro=0.7970, precision_weighted=0.9245, recall_weighted=0.8940, f1_weighted=0.9037, run=6.0000
prompt_risk_opportunity_investor_en, accuracy=0.8940, precision_micro=0.8940, recall_micro=0.8940, f1_micro=0.8940, precision_macro=0.7569, recall_macro=0.8733, f1_macro=0.7970, precision_weighted=0.9245, recall_weighted=0.8940, f1_weighted=0.9037, run=7.0000
prompt_risk_opportunity_investor_en, accuracy=0.8940, precision_micro=0.8940, recall_micro=0.8940, f1_micro=0.8940, precision_macro=0.7569, recall_macro=0.8733, f1_macro=0.7970, precision_weighted=0.9245, recall_weighted=0.8940, f1_weighted=0.9037, run=8.0000
prompt_risk_opportunity_investor_en, accuracy=0.8940, precision_micro=0.8940, recall_micro=0.8940, f1_micro=0.8940, precision_macro=0.7569, recall_macro=0.8733, f1_macro=0.7970, precision_weighted=0.9245, recall_weighted=0.8940, f1_weighted=0.9037, run=9.0000
prompt_risk_opportunity_investor_en, accuracy=0.8940, precision_micro=0.8940, recall_micro=0.8940, f1_micro=0.8940, precision_macro=0.7569, recall_macro=0.8733, f1_macro=0.7970, precision_weighted=0.9245, recall_weighted=0.8940, f1_weighted=0.9037, run=10.0000
prompt_risk_opportunity_investor_en, accuracy_mean=0.8940, precision_micro_mean=0.8940, recall_micro_mean=0.8940, f1_micro_mean=0.8940, precision_macro_mean=0.7569, recall_macro_mean=0.8733, f1_macro_mean=0.7970, precision_weighted_mean=0.9245, recall_weighted_mean=0.8940, f1_weighted_mean=0.9037

prompt_risk_opportunity_investor_context_conservative_en, accuracy=0.8664, precision_micro=0.8664, recall_micro=0.8664, f1_micro=0.8664, precision_macro=0.7258, recall_macro=0.8742, f1_macro=0.7663, precision_weighted=0.9207, recall_weighted=0.8664, f1_weighted=0.8826, run=1.0000
prompt_risk_opportunity_investor_context_conservative_en, accuracy=0.8664, precision_micro=0.8664, recall_micro=0.8664, f1_micro=0.8664, precision_macro=0.7258, recall_macro=0.8742, f1_macro=0.7663, precision_weighted=0.9207, recall_weighted=0.8664, f1_weighted=0.8826, run=2.0000
prompt_risk_opportunity_investor_context_conservative_en, accuracy=0.8664, precision_micro=0.8664, recall_micro=0.8664, f1_micro=0.8664, precision_macro=0.7258, recall_macro=0.8742, f1_macro=0.7663, precision_weighted=0.9207, recall_weighted=0.8664, f1_weighted=0.8826, run=3.0000
prompt_risk_opportunity_investor_context_conservative_en, accuracy=0.8664, precision_micro=0.8664, recall_micro=0.8664, f1_micro=0.8664, precision_macro=0.7258, recall_macro=0.8742, f1_macro=0.7663, precision_weighted=0.9207, recall_weighted=0.8664, f1_weighted=0.8826, run=4.0000
prompt_risk_opportunity_investor_context_conservative_en, accuracy=0.8664, precision_micro=0.8664, recall_micro=0.8664, f1_micro=0.8664, precision_macro=0.7258, recall_macro=0.8742, f1_macro=0.7663, precision_weighted=0.9207, recall_weighted=0.8664, f1_weighted=0.8826, run=5.0000
prompt_risk_opportunity_investor_context_conservative_en, accuracy=0.8664, precision_micro=0.8664, recall_micro=0.8664, f1_micro=0.8664, precision_macro=0.7258, recall_macro=0.8742, f1_macro=0.7663, precision_weighted=0.9207, recall_weighted=0.8664, f1_weighted=0.8826, run=6.0000
prompt_risk_opportunity_investor_context_conservative_en, accuracy=0.8664, precision_micro=0.8664, recall_micro=0.8664, f1_micro=0.8664, precision_macro=0.7258, recall_macro=0.8742, f1_macro=0.7663, precision_weighted=0.9207, recall_weighted=0.8664, f1_weighted=0.8826, run=7.0000
prompt_risk_opportunity_investor_context_conservative_en, accuracy=0.8664, precision_micro=0.8664, recall_micro=0.8664, f1_micro=0.8664, precision_macro=0.7258, recall_macro=0.8742, f1_macro=0.7663, precision_weighted=0.9207, recall_weighted=0.8664, f1_weighted=0.8826, run=8.0000
prompt_risk_opportunity_investor_context_conservative_en, accuracy=0.8664, precision_micro=0.8664, recall_micro=0.8664, f1_micro=0.8664, precision_macro=0.7258, recall_macro=0.8742, f1_macro=0.7663, precision_weighted=0.9207, recall_weighted=0.8664, f1_weighted=0.8826, run=9.0000
prompt_risk_opportunity_investor_context_conservative_en, accuracy=0.8664, precision_micro=0.8664, recall_micro=0.8664, f1_micro=0.8664, precision_macro=0.7258, recall_macro=0.8742, f1_macro=0.7663, precision_weighted=0.9207, recall_weighted=0.8664, f1_weighted=0.8826, run=10.0000
prompt_risk_opportunity_investor_context_conservative_en, accuracy_mean=0.8664, precision_micro_mean=0.8664, recall_micro_mean=0.8664, f1_micro_mean=0.8664, precision_macro_mean=0.7258, recall_macro_mean=0.8742, f1_macro_mean=0.7663, precision_weighted_mean=0.9207, recall_weighted_mean=0.8664, f1_weighted_mean=0.8826

prompt_risk_opportunity_investor_context_moderate_en, accuracy=0.8940, precision_micro=0.8940, recall_micro=0.8940, f1_micro=0.8940, precision_macro=0.7588, recall_macro=0.8900, f1_macro=0.8018, precision_weighted=0.9291, recall_weighted=0.8940, f1_weighted=0.9046, run=1.0000
prompt_risk_opportunity_investor_context_moderate_en, accuracy=0.8940, precision_micro=0.8940, recall_micro=0.8940, f1_micro=0.8940, precision_macro=0.7588, recall_macro=0.8900, f1_macro=0.8018, precision_weighted=0.9291, recall_weighted=0.8940, f1_weighted=0.9046, run=2.0000
prompt_risk_opportunity_investor_context_moderate_en, accuracy=0.8940, precision_micro=0.8940, recall_micro=0.8940, f1_micro=0.8940, precision_macro=0.7588, recall_macro=0.8900, f1_macro=0.8018, precision_weighted=0.9291, recall_weighted=0.8940, f1_weighted=0.9046, run=3.0000
prompt_risk_opportunity_investor_context_moderate_en, accuracy=0.8940, precision_micro=0.8940, recall_micro=0.8940, f1_micro=0.8940, precision_macro=0.7588, recall_macro=0.8900, f1_macro=0.8018, precision_weighted=0.9291, recall_weighted=0.8940, f1_weighted=0.9046, run=4.0000
prompt_risk_opportunity_investor_context_moderate_en, accuracy=0.8940, precision_micro=0.8940, recall_micro=0.8940, f1_micro=0.8940, precision_macro=0.7588, recall_macro=0.8900, f1_macro=0.8018, precision_weighted=0.9291, recall_weighted=0.8940, f1_weighted=0.9046, run=5.0000
prompt_risk_opportunity_investor_context_moderate_en, accuracy=0.8940, precision_micro=0.8940, recall_micro=0.8940, f1_micro=0.8940, precision_macro=0.7588, recall_macro=0.8900, f1_macro=0.8018, precision_weighted=0.9291, recall_weighted=0.8940, f1_weighted=0.9046, run=6.0000
prompt_risk_opportunity_investor_context_moderate_en, accuracy=0.8940, precision_micro=0.8940, recall_micro=0.8940, f1_micro=0.8940, precision_macro=0.7588, recall_macro=0.8900, f1_macro=0.8018, precision_weighted=0.9291, recall_weighted=0.8940, f1_weighted=0.9046, run=7.0000
prompt_risk_opportunity_investor_context_moderate_en, accuracy=0.8940, precision_micro=0.8940, recall_micro=0.8940, f1_micro=0.8940, precision_macro=0.7588, recall_macro=0.8900, f1_macro=0.8018, precision_weighted=0.9291, recall_weighted=0.8940, f1_weighted=0.9046, run=8.0000
prompt_risk_opportunity_investor_context_moderate_en, accuracy=0.8940, precision_micro=0.8940, recall_micro=0.8940, f1_micro=0.8940, precision_macro=0.7588, recall_macro=0.8900, f1_macro=0.8018, precision_weighted=0.9291, recall_weighted=0.8940, f1_weighted=0.9046, run=9.0000
prompt_risk_opportunity_investor_context_moderate_en, accuracy=0.8940, precision_micro=0.8940, recall_micro=0.8940, f1_micro=0.8940, precision_macro=0.7588, recall_macro=0.8900, f1_macro=0.8018, precision_weighted=0.9291, recall_weighted=0.8940, f1_weighted=0.9046, run=10.0000
prompt_risk_opportunity_investor_context_moderate_en, accuracy_mean=0.8940, precision_micro_mean=0.8940, recall_micro_mean=0.8940, f1_micro_mean=0.8940, precision_macro_mean=0.7588, recall_macro_mean=0.8900, f1_macro_mean=0.8018, precision_weighted_mean=0.9291, recall_weighted_mean=0.8940, f1_weighted_mean=0.9046

prompt_risk_opportunity_investor_context_aggressive_en, accuracy=0.8940, precision_micro=0.8940, recall_micro=0.8940, f1_micro=0.8940, precision_macro=0.7552, recall_macro=0.8567, f1_macro=0.7919, precision_weighted=0.9200, recall_weighted=0.8940, f1_weighted=0.9027, run=1.0000
prompt_risk_opportunity_investor_context_aggressive_en, accuracy=0.8940, precision_micro=0.8940, recall_micro=0.8940, f1_micro=0.8940, precision_macro=0.7552, recall_macro=0.8567, f1_macro=0.7919, precision_weighted=0.9200, recall_weighted=0.8940, f1_weighted=0.9027, run=2.0000
prompt_risk_opportunity_investor_context_aggressive_en, accuracy=0.8940, precision_micro=0.8940, recall_micro=0.8940, f1_micro=0.8940, precision_macro=0.7552, recall_macro=0.8567, f1_macro=0.7919, precision_weighted=0.9200, recall_weighted=0.8940, f1_weighted=0.9027, run=3.0000
