prompt_risk_opportunity_investor_en, accuracy=0.8479, precision_micro=0.8479, recall_micro=0.8479, f1_micro=0.8479, precision_macro=0.7162, recall_macro=0.8970, f1_macro=0.7542, precision_weighted=0.9272, recall_weighted=0.8479, f1_weighted=0.8696, run=1.0000
prompt_risk_opportunity_investor_en, accuracy=0.8479, precision_micro=0.8479, recall_micro=0.8479, f1_micro=0.8479, precision_macro=0.7162, recall_macro=0.8970, f1_macro=0.7542, precision_weighted=0.9272, recall_weighted=0.8479, f1_weighted=0.8696, run=2.0000
prompt_risk_opportunity_investor_en, accuracy=0.8479, precision_micro=0.8479, recall_micro=0.8479, f1_micro=0.8479, precision_macro=0.7162, recall_macro=0.8970, f1_macro=0.7542, precision_weighted=0.9272, recall_weighted=0.8479, f1_weighted=0.8696, run=3.0000
prompt_risk_opportunity_investor_en, accuracy=0.8479, precision_micro=0.8479, recall_micro=0.8479, f1_micro=0.8479, precision_macro=0.7162, recall_macro=0.8970, f1_macro=0.7542, precision_weighted=0.9272, recall_weighted=0.8479, f1_weighted=0.8696, run=4.0000
prompt_risk_opportunity_investor_en, accuracy=0.8479, precision_micro=0.8479, recall_micro=0.8479, f1_micro=0.8479, precision_macro=0.7162, recall_macro=0.8970, f1_macro=0.7542, precision_weighted=0.9272, recall_weighted=0.8479, f1_weighted=0.8696, run=5.0000
prompt_risk_opportunity_investor_en, accuracy=0.8479, precision_micro=0.8479, recall_micro=0.8479, f1_micro=0.8479, precision_macro=0.7162, recall_macro=0.8970, f1_macro=0.7542, precision_weighted=0.9272, recall_weighted=0.8479, f1_weighted=0.8696, run=6.0000
prompt_risk_opportunity_investor_en, accuracy=0.8479, precision_micro=0.8479, recall_micro=0.8479, f1_micro=0.8479, precision_macro=0.7162, recall_macro=0.8970, f1_macro=0.7542, precision_weighted=0.9272, recall_weighted=0.8479, f1_weighted=0.8696, run=7.0000
prompt_risk_opportunity_investor_en, accuracy=0.8479, precision_micro=0.8479, recall_micro=0.8479, f1_micro=0.8479, precision_macro=0.7162, recall_macro=0.8970, f1_macro=0.7542, precision_weighted=0.9272, recall_weighted=0.8479, f1_weighted=0.8696, run=8.0000
prompt_risk_opportunity_investor_en, accuracy=0.8479, precision_micro=0.8479, recall_micro=0.8479, f1_micro=0.8479, precision_macro=0.7162, recall_macro=0.8970, f1_macro=0.7542, precision_weighted=0.9272, recall_weighted=0.8479, f1_weighted=0.8696, run=9.0000
prompt_risk_opportunity_investor_en, accuracy=0.8479, precision_micro=0.8479, recall_micro=0.8479, f1_micro=0.8479, precision_macro=0.7162, recall_macro=0.8970, f1_macro=0.7542, precision_weighted=0.9272, recall_weighted=0.8479, f1_weighted=0.8696, run=10.0000
prompt_risk_opportunity_investor_en, accuracy_mean=0.8479, precision_micro_mean=0.8479, recall_micro_mean=0.8479, f1_micro_mean=0.8479, precision_macro_mean=0.7162, recall_macro_mean=0.8970, f1_macro_mean=0.7542, precision_weighted_mean=0.9272, recall_weighted_mean=0.8479, f1_weighted_mean=0.8696

prompt_risk_opportunity_investor_context_conservative_en, accuracy=0.7235, precision_micro=0.7235, recall_micro=0.7235, f1_micro=0.7235, precision_macro=0.6512, recall_macro=0.8429, f1_macro=0.6390, precision_weighted=0.9164, recall_weighted=0.7235, f1_weighted=0.7718, run=1.0000
prompt_risk_opportunity_investor_context_conservative_en, accuracy=0.7235, precision_micro=0.7235, recall_micro=0.7235, f1_micro=0.7235, precision_macro=0.6512, recall_macro=0.8429, f1_macro=0.6390, precision_weighted=0.9164, recall_weighted=0.7235, f1_weighted=0.7718, run=2.0000
prompt_risk_opportunity_investor_context_conservative_en, accuracy=0.7235, precision_micro=0.7235, recall_micro=0.7235, f1_micro=0.7235, precision_macro=0.6512, recall_macro=0.8429, f1_macro=0.6390, precision_weighted=0.9164, recall_weighted=0.7235, f1_weighted=0.7718, run=3.0000
prompt_risk_opportunity_investor_context_conservative_en, accuracy=0.7235, precision_micro=0.7235, recall_micro=0.7235, f1_micro=0.7235, precision_macro=0.6512, recall_macro=0.8429, f1_macro=0.6390, precision_weighted=0.9164, recall_weighted=0.7235, f1_weighted=0.7718, run=4.0000
prompt_risk_opportunity_investor_context_conservative_en, accuracy=0.7235, precision_micro=0.7235, recall_micro=0.7235, f1_micro=0.7235, precision_macro=0.6512, recall_macro=0.8429, f1_macro=0.6390, precision_weighted=0.9164, recall_weighted=0.7235, f1_weighted=0.7718, run=5.0000
prompt_risk_opportunity_investor_context_conservative_en, accuracy=0.7235, precision_micro=0.7235, recall_micro=0.7235, f1_micro=0.7235, precision_macro=0.6512, recall_macro=0.8429, f1_macro=0.6390, precision_weighted=0.9164, recall_weighted=0.7235, f1_weighted=0.7718, run=6.0000
prompt_risk_opportunity_investor_context_conservative_en, accuracy=0.7235, precision_micro=0.7235, recall_micro=0.7235, f1_micro=0.7235, precision_macro=0.6512, recall_macro=0.8429, f1_macro=0.6390, precision_weighted=0.9164, recall_weighted=0.7235, f1_weighted=0.7718, run=7.0000
prompt_risk_opportunity_investor_context_conservative_en, accuracy=0.7235, precision_micro=0.7235, recall_micro=0.7235, f1_micro=0.7235, precision_macro=0.6512, recall_macro=0.8429, f1_macro=0.6390, precision_weighted=0.9164, recall_weighted=0.7235, f1_weighted=0.7718, run=8.0000
prompt_risk_opportunity_investor_context_conservative_en, accuracy=0.7235, precision_micro=0.7235, recall_micro=0.7235, f1_micro=0.7235, precision_macro=0.6512, recall_macro=0.8429, f1_macro=0.6390, precision_weighted=0.9164, recall_weighted=0.7235, f1_weighted=0.7718, run=9.0000
prompt_risk_opportunity_investor_context_conservative_en, accuracy=0.7235, precision_micro=0.7235, recall_micro=0.7235, f1_micro=0.7235, precision_macro=0.6512, recall_macro=0.8429, f1_macro=0.6390, precision_weighted=0.9164, recall_weighted=0.7235, f1_weighted=0.7718, run=10.0000
prompt_risk_opportunity_investor_context_conservative_en, accuracy_mean=0.7235, precision_micro_mean=0.7235, recall_micro_mean=0.7235, f1_micro_mean=0.7235, precision_macro_mean=0.6512, recall_macro_mean=0.8429, f1_macro_mean=0.6390, precision_weighted_mean=0.9164, recall_weighted_mean=0.7235, f1_weighted_mean=0.7718

prompt_risk_opportunity_investor_context_moderate_en, accuracy=0.8664, precision_micro=0.8664, recall_micro=0.8664, f1_micro=0.8664, precision_macro=0.7328, recall_macro=0.9075, f1_macro=0.7756, precision_weighted=0.9313, recall_weighted=0.8664, f1_weighted=0.8841, run=1.0000
