prompt_risk_opportunity_investor_en, accuracy=0.8986, precision_micro=0.8986, recall_micro=0.8986, f1_micro=0.8986, precision_macro=0.7669, recall_macro=0.9092, f1_macro=0.8126, precision_weighted=0.9354, recall_weighted=0.8986, f1_weighted=0.9091, run=1.0000
prompt_risk_opportunity_investor_en, accuracy=0.8986, precision_micro=0.8986, recall_micro=0.8986, f1_micro=0.8986, precision_macro=0.7669, recall_macro=0.9092, f1_macro=0.8126, precision_weighted=0.9354, recall_weighted=0.8986, f1_weighted=0.9091, run=2.0000
prompt_risk_opportunity_investor_en, accuracy=0.8986, precision_micro=0.8986, recall_micro=0.8986, f1_micro=0.8986, precision_macro=0.7669, recall_macro=0.9092, f1_macro=0.8126, precision_weighted=0.9354, recall_weighted=0.8986, f1_weighted=0.9091, run=3.0000
prompt_risk_opportunity_investor_en, accuracy=0.8986, precision_micro=0.8986, recall_micro=0.8986, f1_micro=0.8986, precision_macro=0.7669, recall_macro=0.9092, f1_macro=0.8126, precision_weighted=0.9354, recall_weighted=0.8986, f1_weighted=0.9091, run=4.0000
prompt_risk_opportunity_investor_en, accuracy=0.8986, precision_micro=0.8986, recall_micro=0.8986, f1_micro=0.8986, precision_macro=0.7669, recall_macro=0.9092, f1_macro=0.8126, precision_weighted=0.9354, recall_weighted=0.8986, f1_weighted=0.9091, run=5.0000
prompt_risk_opportunity_investor_en, accuracy=0.8986, precision_micro=0.8986, recall_micro=0.8986, f1_micro=0.8986, precision_macro=0.7669, recall_macro=0.9092, f1_macro=0.8126, precision_weighted=0.9354, recall_weighted=0.8986, f1_weighted=0.9091, run=6.0000
prompt_risk_opportunity_investor_en, accuracy=0.8986, precision_micro=0.8986, recall_micro=0.8986, f1_micro=0.8986, precision_macro=0.7669, recall_macro=0.9092, f1_macro=0.8126, precision_weighted=0.9354, recall_weighted=0.8986, f1_weighted=0.9091, run=7.0000
prompt_risk_opportunity_investor_en, accuracy=0.8986, precision_micro=0.8986, recall_micro=0.8986, f1_micro=0.8986, precision_macro=0.7669, recall_macro=0.9092, f1_macro=0.8126, precision_weighted=0.9354, recall_weighted=0.8986, f1_weighted=0.9091, run=8.0000
prompt_risk_opportunity_investor_en, accuracy=0.8986, precision_micro=0.8986, recall_micro=0.8986, f1_micro=0.8986, precision_macro=0.7669, recall_macro=0.9092, f1_macro=0.8126, precision_weighted=0.9354, recall_weighted=0.8986, f1_weighted=0.9091, run=9.0000
prompt_risk_opportunity_investor_en, accuracy=0.8986, precision_micro=0.8986, recall_micro=0.8986, f1_micro=0.8986, precision_macro=0.7669, recall_macro=0.9092, f1_macro=0.8126, precision_weighted=0.9354, recall_weighted=0.8986, f1_weighted=0.9091, run=10.0000
prompt_risk_opportunity_investor_en, accuracy_mean=0.8986, precision_micro_mean=0.8986, recall_micro_mean=0.8986, f1_micro_mean=0.8986, precision_macro_mean=0.7669, recall_macro_mean=0.9092, f1_macro_mean=0.8126, precision_weighted_mean=0.9354, recall_weighted_mean=0.8986, f1_weighted_mean=0.9091
